@relation winequality-red_test_20

@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {'not good',good}

@data
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,'not good'
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,'not good'
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,'not good'
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,'not good'
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,'not good'
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,'not good'
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,'not good'
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,'not good'
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,'not good'
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,'not good'
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,'not good'
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,'not good'
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,'not good'
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,'not good'
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,'not good'
