@relation winequality-red_test_33

@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {'not good',good}

@data
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,'not good'
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,'not good'
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,'not good'
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,'not good'
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,'not good'
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,'not good'
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,'not good'
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,'not good'
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,'not good'
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,'not good'
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,'not good'
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,'not good'
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,'not good'
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,'not good'
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,'not good'
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,'not good'
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,'not good'
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,good
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,'not good'
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,'not good'
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,'not good'
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,'not good'
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,good
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,'not good'
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,'not good'
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,good
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,'not good'
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,'not good'
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,'not good'
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,'not good'
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,'not good'
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,'not good'
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,'not good'
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,'not good'
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,good
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,'not good'
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,'not good'
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,'not good'
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,good
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,'not good'
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,'not good'
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,'not good'
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,'not good'
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,'not good'
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9,'not good'
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,'not good'
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,'not good'
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,'not good'
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,'not good'
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,'not good'
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,'not good'
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,'not good'
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,'not good'
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,'not good'
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1,'not good'
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,'not good'
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,'not good'
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,'not good'
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,'not good'
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,good
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,'not good'
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,'not good'
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,'not good'
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,'not good'
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,'not good'
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,'not good'
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,'not good'
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,'not good'
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,'not good'
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,'not good'
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,'not good'
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,'not good'
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,'not good'
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,'not good'
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,'not good'
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,'not good'
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,'not good'
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,'not good'
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,'not good'
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,'not good'
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,'not good'
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,'not good'
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,good
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,'not good'
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,'not good'
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,good
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,'not good'
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,good
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,'not good'
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,'not good'
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,'not good'
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,'not good'
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,good
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,'not good'
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,'not good'
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,'not good'
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,'not good'
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,good
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,good
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,good
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,'not good'
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,'not good'
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,good
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,'not good'
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,'not good'
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,'not good'
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,'not good'
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,good
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,'not good'
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,'not good'
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,good
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,'not good'
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,'not good'
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,'not good'
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,'not good'
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,good
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,'not good'
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,'not good'
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,'not good'
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,good
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,'not good'
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,'not good'
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,'not good'
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,'not good'
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,'not good'
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,'not good'
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,'not good'
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,'not good'
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,'not good'
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,'not good'
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,'not good'
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,'not good'
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,'not good'
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,good
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11,'not good'
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,'not good'
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,'not good'
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,'not good'
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,'not good'
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,'not good'
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,'not good'
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,'not good'
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,'not good'
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,good
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,'not good'
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,'not good'
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,good
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,'not good'
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,good
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,good
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,'not good'
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,good
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,good
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,'not good'
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,'not good'
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,'not good'
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,'not good'
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,'not good'
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,'not good'
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,'not good'
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,'not good'
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,'not good'
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,'not good'
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,'not good'
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,'not good'
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,'not good'
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,'not good'
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,'not good'
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,'not good'
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,good
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,'not good'
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,good
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,'not good'
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,good
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,'not good'
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,'not good'
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,'not good'
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,'not good'
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,'not good'
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,'not good'
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,'not good'
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,'not good'
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,'not good'
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,'not good'
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,'not good'
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,'not good'
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,good
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,'not good'
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,'not good'
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,'not good'
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,'not good'
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,good
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,'not good'
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,'not good'
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,'not good'
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,'not good'
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,'not good'
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,'not good'
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,'not good'
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,good
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,'not good'
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,good
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,good
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,'not good'
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,'not good'
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,'not good'
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,'not good'
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,'not good'
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,'not good'
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,good
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,'not good'
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,'not good'
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,'not good'
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,'not good'
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,'not good'
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,'not good'
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,'not good'
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,'not good'
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,'not good'
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,'not good'
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,'not good'
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,'not good'
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,'not good'
